model,layer,hemisphere,roi,correlation
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,V1d,0.5873516875559454
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,V2v,0.46513417096489246
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,V2d,0.47819681279790704
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,V3v,0.4417413145796087
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,V3d,0.44219763194227635
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,hV4,0.35827137473794896
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,EBA,0.28130064696741447
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,FBA-1,0.24332479907959043
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,FBA-2,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,mTL-bodies,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,OFA,0.3270136045924786
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,FFA-1,0.2910995110825626
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,FFA-2,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,mTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,aTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,OPA,0.3214267547443842
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,PPA,0.30685284042305216
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,RSC,0.4227653892409787
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,OWFA,0.3397160644514951
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,VWFA-1,0.20572211523974238
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,VWFA-2,0.18141347519247045
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,mfs-words,0.1626114280671222
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,mTL-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,early,0.43627831138722434
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,midventral,0.37077081018102176
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,midlateral,0.317170914230677
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,midparietal,0.33779833374652274
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,ventral,0.2387773092819867
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,lateral,0.27590461332436406
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,parietal,0.258859326955449
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,lh,All vertices,0.2993448444748382
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,V1v,0.5228224501866634
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,V1d,0.543562924665614
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,V2v,0.508092665722731
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,V2d,0.5107602768161983
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,V3v,0.43965039620115176
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,V3d,0.4512771961649756
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,hV4,0.37367399521580075
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,EBA,0.2596936402145831
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,FBA-1,0.31636974849386634
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,FBA-2,0.27975304771269116
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,mTL-bodies,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,OFA,0.2892185762737185
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,FFA-1,0.24561278541704287
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,FFA-2,0.33583088442405373
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,mTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,aTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,OPA,0.2790780660016775
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,PPA,0.35074160268818977
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,RSC,0.40049055040513787
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,OWFA,0.29766911900432375
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,VWFA-1,0.25488730903090284
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,VWFA-2,0.17646792207228212
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,mfs-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,mTL-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,early,0.45519297165253125
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,midventral,0.36656035919930685
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,midlateral,0.2927165960332367
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,midparietal,0.3072653918594358
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,ventral,0.28543515703018385
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,lateral,0.24685378970346444
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,parietal,0.22575074779107232
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 1,rh,All vertices,0.29470305930906754
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,V1v,0.6145381406728202
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,V1d,0.6302532202817218
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,V2v,0.5271136597309022
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,V2d,0.5385568638884635
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,V3v,0.5120944886435648
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,V3d,0.5021323023105743
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,hV4,0.3959298002456478
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,EBA,0.3318800365819688
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,FBA-1,0.2815202320704048
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,FBA-2,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,mTL-bodies,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,OFA,0.36994502522918477
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,FFA-1,0.3405522467891131
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,FFA-2,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,mTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,aTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,OPA,0.3622708991220009
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,PPA,0.3420778009941659
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,RSC,0.47129154276668284
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,OWFA,0.38499519393378095
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,VWFA-1,0.24301804243768863
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,VWFA-2,0.2077413567057138
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,mfs-words,0.1830205923119862
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,mTL-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,early,0.4969052996737636
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,midventral,0.41152564335651665
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,midlateral,0.35936404672730143
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,midparietal,0.37881960271375054
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,ventral,0.2708942173578826
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,lateral,0.3245029340503967
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,parietal,0.29869992248541893
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,lh,All vertices,0.3410038460957945
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,V1v,0.579190826880688
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,V1d,0.5964656816372934
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,V2v,0.5665042102398029
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,V2d,0.5603885301871706
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,V3v,0.499999786115075
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,V3d,0.4980854378307074
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,hV4,0.4148064949585903
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,EBA,0.3176506663973974
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,FBA-1,0.33628747726675
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,FBA-2,0.332258076573354
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,mTL-bodies,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,OFA,0.3272180287867445
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,FFA-1,0.28763520601689485
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,FFA-2,0.3969033395982224
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,mTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,aTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,OPA,0.3151188215858232
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,PPA,0.3930732168492659
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,RSC,0.4472249210883732
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,OWFA,0.3316520892810407
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,VWFA-1,0.30221361854370166
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,VWFA-2,0.21709545039107858
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,mfs-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,mTL-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,early,0.5025162642921048
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,midventral,0.4097457965976693
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,midlateral,0.33173693411070515
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,midparietal,0.3455323567527421
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,ventral,0.32546773521016475
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,lateral,0.2968463572917484
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,parietal,0.2608077212316234
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 2,rh,All vertices,0.3407413084201648
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,V1v,0.6067836310676062
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,V1d,0.6278481593070515
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,V2v,0.536385140779708
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,V2d,0.5486616756220644
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,V3v,0.5269248073954412
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,V3d,0.515402455111368
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,hV4,0.4213347621847399
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,EBA,0.3750910268714546
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,FBA-1,0.3092818808087009
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,FBA-2,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,mTL-bodies,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,OFA,0.4001843105148722
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,FFA-1,0.3838582657574221
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,FFA-2,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,mTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,aTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,OPA,0.3960539952314699
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,PPA,0.3718457712213187
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,RSC,0.5004268740525337
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,OWFA,0.4188509195527495
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,VWFA-1,0.28304632397859014
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,VWFA-2,0.23062279795257742
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,mfs-words,0.21159955931227462
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,mTL-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,early,0.5056997602001462
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,midventral,0.43407050609545006
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,midlateral,0.3933409844441407
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,midparietal,0.4211677367158395
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,ventral,0.298521730033579
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,lateral,0.36551758450888006
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,parietal,0.3333551328791553
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,lh,All vertices,0.3752295660839261
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,V1v,0.5719499672123799
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,V1d,0.5905594432585667
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,V2v,0.5865751218313442
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,V2d,0.5793957998517986
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,V3v,0.5197640816244031
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,V3d,0.5207915680985262
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,hV4,0.44592556412587414
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,EBA,0.36520564366334785
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,FBA-1,0.3550698791419455
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,FBA-2,0.3701246528591904
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,mTL-bodies,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,OFA,0.35968200627588
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,FFA-1,0.3309844089645764
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,FFA-2,0.4414925473252008
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,mTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,aTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,OPA,0.3507423058208796
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,PPA,0.42887623368963096
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,RSC,0.4742259551993459
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,OWFA,0.36078800064752053
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,VWFA-1,0.3452045397653015
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,VWFA-2,0.2533308331856266
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,mfs-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,mTL-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,early,0.516845997593104
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,midventral,0.43022131777455286
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,midlateral,0.3697397548623551
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,midparietal,0.3846870554960869
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,ventral,0.36171159097396927
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,lateral,0.33568914242601483
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,parietal,0.28995694172762776
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 3,rh,All vertices,0.37763268315831916
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,V1v,0.6008367659441054
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,V1d,0.6227374638980234
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,V2v,0.5446681187643178
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,V2d,0.5574888978893123
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,V3v,0.5374103483967353
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,V3d,0.5307044263037767
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,hV4,0.44502159316534184
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,EBA,0.4244677827499757
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,FBA-1,0.34061808336315724
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,FBA-2,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,mTL-bodies,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,OFA,0.4311976481596388
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,FFA-1,0.42668124782258376
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,FFA-2,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,mTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,aTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,OPA,0.4296256748041469
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,PPA,0.3998726121644583
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,RSC,0.5325154267837631
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,OWFA,0.44799399373279003
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,VWFA-1,0.3256598626277122
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,VWFA-2,0.25736156067083055
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,mfs-words,0.2507567112127072
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,mTL-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,early,0.5114080425681812
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,midventral,0.4557062353875476
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,midlateral,0.42596631149730185
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,midparietal,0.4606475794668486
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,ventral,0.33001141410372115
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,lateral,0.41403122847493967
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,parietal,0.37621452355325496
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,lh,All vertices,0.4116331468759613
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,V1v,0.5653822357028402
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,V1d,0.5833292644516931
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,V2v,0.5971637329019381
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,V2d,0.5907658843791023
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,V3v,0.5343939413870844
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,V3d,0.535875123169969
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,hV4,0.47442183742437555
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,EBA,0.4179331655975955
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,FBA-1,0.3731466115208597
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,FBA-2,0.406952665001981
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,mTL-bodies,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,OFA,0.39680114377171083
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,FFA-1,0.3694855414604969
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,FFA-2,0.488143896244411
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 4,rh,mTL-faces,
