model,layer,hemisphere,roi,correlation
CLIP Text Model,Embedding Layer,rh,OWFA,0.09658185529132533
CLIP Text Model,Embedding Layer,rh,VWFA-1,0.325615677850063
CLIP Text Model,Embedding Layer,rh,VWFA-2,0.24359833518830998
CLIP Text Model,Embedding Layer,rh,mfs-words,
CLIP Text Model,Embedding Layer,rh,mTL-words,
CLIP Text Model,Embedding Layer,rh,early,0.11988111173278154
CLIP Text Model,Embedding Layer,rh,midventral,0.11986283740550706
CLIP Text Model,Embedding Layer,rh,midlateral,0.23663405067254797
CLIP Text Model,Embedding Layer,rh,midparietal,0.2284419582573532
CLIP Text Model,Embedding Layer,rh,ventral,0.3000686238869189
CLIP Text Model,Embedding Layer,rh,lateral,0.35190667530615255
CLIP Text Model,Embedding Layer,rh,parietal,0.24151286468761032
CLIP Text Model,Embedding Layer,rh,All vertices,0.22486673053837813
CLIP Text Model,Transformer Layer 1,lh,V1v,0.13913941589570902
CLIP Text Model,Transformer Layer 1,lh,V1d,0.15761293249442135
CLIP Text Model,Transformer Layer 1,lh,V2v,0.13928192008295287
CLIP Text Model,Transformer Layer 1,lh,V2d,0.14573744357362728
CLIP Text Model,Transformer Layer 1,lh,V3v,0.13342872538500278
CLIP Text Model,Transformer Layer 1,lh,V3d,0.1698685654907919
CLIP Text Model,Transformer Layer 1,lh,hV4,0.16690272612131496
CLIP Text Model,Transformer Layer 1,lh,EBA,0.4157544192308791
CLIP Text Model,Transformer Layer 1,lh,FBA-1,0.35097842508432825
CLIP Text Model,Transformer Layer 1,lh,FBA-2,
CLIP Text Model,Transformer Layer 1,lh,mTL-bodies,
CLIP Text Model,Transformer Layer 1,lh,OFA,0.15850083452495356
CLIP Text Model,Transformer Layer 1,lh,FFA-1,0.39535802598832054
CLIP Text Model,Transformer Layer 1,lh,FFA-2,
CLIP Text Model,Transformer Layer 1,lh,mTL-faces,
CLIP Text Model,Transformer Layer 1,lh,aTL-faces,
CLIP Text Model,Transformer Layer 1,lh,OPA,0.3322742499833068
CLIP Text Model,Transformer Layer 1,lh,PPA,0.3495580245031687
CLIP Text Model,Transformer Layer 1,lh,RSC,0.4480544153570108
CLIP Text Model,Transformer Layer 1,lh,OWFA,0.11955945294756415
CLIP Text Model,Transformer Layer 1,lh,VWFA-1,0.27227812722600275
CLIP Text Model,Transformer Layer 1,lh,VWFA-2,0.24849690541453595
CLIP Text Model,Transformer Layer 1,lh,mfs-words,0.21981719818349463
CLIP Text Model,Transformer Layer 1,lh,mTL-words,
CLIP Text Model,Transformer Layer 1,lh,early,0.1323793682969089
CLIP Text Model,Transformer Layer 1,lh,midventral,0.19118855980930533
CLIP Text Model,Transformer Layer 1,lh,midlateral,0.1783354372772938
CLIP Text Model,Transformer Layer 1,lh,midparietal,0.28433712502804787
CLIP Text Model,Transformer Layer 1,lh,ventral,0.2933898233450182
CLIP Text Model,Transformer Layer 1,lh,lateral,0.4034271229281478
CLIP Text Model,Transformer Layer 1,lh,parietal,0.3152969013213215
CLIP Text Model,Transformer Layer 1,lh,All vertices,0.24807152480202693
CLIP Text Model,Transformer Layer 1,rh,V1v,0.13043315119804927
CLIP Text Model,Transformer Layer 1,rh,V1d,0.14296930235800803
CLIP Text Model,Transformer Layer 1,rh,V2v,0.13844099136983773
CLIP Text Model,Transformer Layer 1,rh,V2d,0.1817700460498945
CLIP Text Model,Transformer Layer 1,rh,V3v,0.1379586666587809
CLIP Text Model,Transformer Layer 1,rh,V3d,0.187837278824055
CLIP Text Model,Transformer Layer 1,rh,hV4,0.24055107120496283
CLIP Text Model,Transformer Layer 1,rh,EBA,0.4136882667399204
CLIP Text Model,Transformer Layer 1,rh,FBA-1,0.2577804020934424
CLIP Text Model,Transformer Layer 1,rh,FBA-2,0.39886649528793783
CLIP Text Model,Transformer Layer 1,rh,mTL-bodies,
CLIP Text Model,Transformer Layer 1,rh,OFA,0.2073129559984876
CLIP Text Model,Transformer Layer 1,rh,FFA-1,0.30513683155824706
CLIP Text Model,Transformer Layer 1,rh,FFA-2,0.48806762139315807
CLIP Text Model,Transformer Layer 1,rh,mTL-faces,
CLIP Text Model,Transformer Layer 1,rh,aTL-faces,
CLIP Text Model,Transformer Layer 1,rh,OPA,0.30426363171113896
CLIP Text Model,Transformer Layer 1,rh,PPA,0.38896570848893514
CLIP Text Model,Transformer Layer 1,rh,RSC,0.4113930323252206
CLIP Text Model,Transformer Layer 1,rh,OWFA,0.10508778177709086
CLIP Text Model,Transformer Layer 1,rh,VWFA-1,0.3592934623731322
CLIP Text Model,Transformer Layer 1,rh,VWFA-2,0.2672930548254431
CLIP Text Model,Transformer Layer 1,rh,mfs-words,
CLIP Text Model,Transformer Layer 1,rh,mTL-words,
CLIP Text Model,Transformer Layer 1,rh,early,0.1328870088665843
CLIP Text Model,Transformer Layer 1,rh,midventral,0.1280297422036659
CLIP Text Model,Transformer Layer 1,rh,midlateral,0.2575050255848866
CLIP Text Model,Transformer Layer 1,rh,midparietal,0.24981628157696603
CLIP Text Model,Transformer Layer 1,rh,ventral,0.3297889560080327
CLIP Text Model,Transformer Layer 1,rh,lateral,0.3766513148255915
CLIP Text Model,Transformer Layer 1,rh,parietal,0.2684939343827073
CLIP Text Model,Transformer Layer 1,rh,All vertices,0.24932861553369265
CLIP Text Model,Transformer Layer 2,lh,V1v,0.1388229373550625
CLIP Text Model,Transformer Layer 2,lh,V1d,0.15978192273057415
CLIP Text Model,Transformer Layer 2,lh,V2v,0.1416415118448601
CLIP Text Model,Transformer Layer 2,lh,V2d,0.14615098246970532
CLIP Text Model,Transformer Layer 2,lh,V3v,0.1393080862100004
CLIP Text Model,Transformer Layer 2,lh,V3d,0.17196907819039936
CLIP Text Model,Transformer Layer 2,lh,hV4,0.17098072859652472
CLIP Text Model,Transformer Layer 2,lh,EBA,0.4205658781855912
CLIP Text Model,Transformer Layer 2,lh,FBA-1,0.3556008545518566
CLIP Text Model,Transformer Layer 2,lh,FBA-2,
CLIP Text Model,Transformer Layer 2,lh,mTL-bodies,
CLIP Text Model,Transformer Layer 2,lh,OFA,0.16182238426067289
CLIP Text Model,Transformer Layer 2,lh,FFA-1,0.4017966262153299
CLIP Text Model,Transformer Layer 2,lh,FFA-2,
CLIP Text Model,Transformer Layer 2,lh,mTL-faces,
CLIP Text Model,Transformer Layer 2,lh,aTL-faces,
CLIP Text Model,Transformer Layer 2,lh,OPA,0.33722409808476234
CLIP Text Model,Transformer Layer 2,lh,PPA,0.3551418180903677
CLIP Text Model,Transformer Layer 2,lh,RSC,0.45828895931937835
CLIP Text Model,Transformer Layer 2,lh,OWFA,0.12435475565811067
CLIP Text Model,Transformer Layer 2,lh,VWFA-1,0.27673100523716504
CLIP Text Model,Transformer Layer 2,lh,VWFA-2,0.25208496243721995
CLIP Text Model,Transformer Layer 2,lh,mfs-words,0.2261060721193869
CLIP Text Model,Transformer Layer 2,lh,mTL-words,
CLIP Text Model,Transformer Layer 2,lh,early,0.13460830116667052
CLIP Text Model,Transformer Layer 2,lh,midventral,0.19403272661169377
CLIP Text Model,Transformer Layer 2,lh,midlateral,0.18244994291023758
CLIP Text Model,Transformer Layer 2,lh,midparietal,0.28591403036163565
CLIP Text Model,Transformer Layer 2,lh,ventral,0.296994733776023
CLIP Text Model,Transformer Layer 2,lh,lateral,0.4097559712798808
CLIP Text Model,Transformer Layer 2,lh,parietal,0.3193507152560712
CLIP Text Model,Transformer Layer 2,lh,All vertices,0.2512538608381288
CLIP Text Model,Transformer Layer 2,rh,V1v,0.1300238634211015
CLIP Text Model,Transformer Layer 2,rh,V1d,0.14703380215536904
CLIP Text Model,Transformer Layer 2,rh,V2v,0.1401099002542099
CLIP Text Model,Transformer Layer 2,rh,V2d,0.1843274836701592
CLIP Text Model,Transformer Layer 2,rh,V3v,0.1423937153836664
CLIP Text Model,Transformer Layer 2,rh,V3d,0.1887156504841827
CLIP Text Model,Transformer Layer 2,rh,hV4,0.24105226642133404
CLIP Text Model,Transformer Layer 2,rh,EBA,0.4198140664002114
CLIP Text Model,Transformer Layer 2,rh,FBA-1,0.2561079671200806
CLIP Text Model,Transformer Layer 2,rh,FBA-2,0.40597882083020526
CLIP Text Model,Transformer Layer 2,rh,mTL-bodies,
CLIP Text Model,Transformer Layer 2,rh,OFA,0.21090949663110384
CLIP Text Model,Transformer Layer 2,rh,FFA-1,0.3117107533452217
CLIP Text Model,Transformer Layer 2,rh,FFA-2,0.49442211126322155
CLIP Text Model,Transformer Layer 2,rh,mTL-faces,
CLIP Text Model,Transformer Layer 2,rh,aTL-faces,
CLIP Text Model,Transformer Layer 2,rh,OPA,0.30809107943480957
CLIP Text Model,Transformer Layer 2,rh,PPA,0.3952244747755874
CLIP Text Model,Transformer Layer 2,rh,RSC,0.42185906923194916
CLIP Text Model,Transformer Layer 2,rh,OWFA,0.11063987110716178
CLIP Text Model,Transformer Layer 2,rh,VWFA-1,0.3654812816093066
CLIP Text Model,Transformer Layer 2,rh,VWFA-2,0.27615661588852963
CLIP Text Model,Transformer Layer 2,rh,mfs-words,
CLIP Text Model,Transformer Layer 2,rh,mTL-words,
CLIP Text Model,Transformer Layer 2,rh,early,0.13542068463795517
CLIP Text Model,Transformer Layer 2,rh,midventral,0.13382680248380724
CLIP Text Model,Transformer Layer 2,rh,midlateral,0.25932409898129893
CLIP Text Model,Transformer Layer 2,rh,midparietal,0.25254300375940775
CLIP Text Model,Transformer Layer 2,rh,ventral,0.3339193092402441
CLIP Text Model,Transformer Layer 2,rh,lateral,0.3825758089134173
CLIP Text Model,Transformer Layer 2,rh,parietal,0.2733673373890276
CLIP Text Model,Transformer Layer 2,rh,All vertices,0.25310600665832905
CLIP Text Model,Transformer Layer 3,lh,V1v,0.14187572425443876
CLIP Text Model,Transformer Layer 3,lh,V1d,0.15680379991768661
CLIP Text Model,Transformer Layer 3,lh,V2v,0.1434209161443996
CLIP Text Model,Transformer Layer 3,lh,V2d,0.14535263825004735
CLIP Text Model,Transformer Layer 3,lh,V3v,0.14253464465461704
CLIP Text Model,Transformer Layer 3,lh,V3d,0.168584611636051
CLIP Text Model,Transformer Layer 3,lh,hV4,0.17284580103761563
CLIP Text Model,Transformer Layer 3,lh,EBA,0.4247802567404743
CLIP Text Model,Transformer Layer 3,lh,FBA-1,0.35833413836664857
CLIP Text Model,Transformer Layer 3,lh,FBA-2,
CLIP Text Model,Transformer Layer 3,lh,mTL-bodies,
CLIP Text Model,Transformer Layer 3,lh,OFA,0.16371644451583606
CLIP Text Model,Transformer Layer 3,lh,FFA-1,0.4033566349969208
CLIP Text Model,Transformer Layer 3,lh,FFA-2,
CLIP Text Model,Transformer Layer 3,lh,mTL-faces,
CLIP Text Model,Transformer Layer 3,lh,aTL-faces,
CLIP Text Model,Transformer Layer 3,lh,OPA,0.33953649696590127
CLIP Text Model,Transformer Layer 3,lh,PPA,0.35778524755345525
CLIP Text Model,Transformer Layer 3,lh,RSC,0.46220205004570086
CLIP Text Model,Transformer Layer 3,lh,OWFA,0.12640883484097323
CLIP Text Model,Transformer Layer 3,lh,VWFA-1,0.27968117194474384
CLIP Text Model,Transformer Layer 3,lh,VWFA-2,0.2576480073412636
CLIP Text Model,Transformer Layer 3,lh,mfs-words,0.23068033796710846
CLIP Text Model,Transformer Layer 3,lh,mTL-words,
CLIP Text Model,Transformer Layer 3,lh,early,0.13530150130971366
CLIP Text Model,Transformer Layer 3,lh,midventral,0.19561621047180647
CLIP Text Model,Transformer Layer 3,lh,midlateral,0.18190450420848453
CLIP Text Model,Transformer Layer 3,lh,midparietal,0.2883838791187155
CLIP Text Model,Transformer Layer 3,lh,ventral,0.2999479554709722
CLIP Text Model,Transformer Layer 3,lh,lateral,0.4130968243751227
CLIP Text Model,Transformer Layer 3,lh,parietal,0.32198301117745176
CLIP Text Model,Transformer Layer 3,lh,All vertices,0.2542451757271276
CLIP Text Model,Transformer Layer 3,rh,V1v,0.13231497315427454
CLIP Text Model,Transformer Layer 3,rh,V1d,0.14483068857187753
CLIP Text Model,Transformer Layer 3,rh,V2v,0.1421600790984609
CLIP Text Model,Transformer Layer 3,rh,V2d,0.18230498173342913
CLIP Text Model,Transformer Layer 3,rh,V3v,0.14289040962005894
CLIP Text Model,Transformer Layer 3,rh,V3d,0.1895513200102737
CLIP Text Model,Transformer Layer 3,rh,hV4,0.24433360505188945
CLIP Text Model,Transformer Layer 3,rh,EBA,0.422944419388786
CLIP Text Model,Transformer Layer 3,rh,FBA-1,0.2580744483109436
CLIP Text Model,Transformer Layer 3,rh,FBA-2,0.40857372825641886
CLIP Text Model,Transformer Layer 3,rh,mTL-bodies,
CLIP Text Model,Transformer Layer 3,rh,OFA,0.2105018946829259
CLIP Text Model,Transformer Layer 3,rh,FFA-1,0.3096693765785623
CLIP Text Model,Transformer Layer 3,rh,FFA-2,0.49684657926253945
CLIP Text Model,Transformer Layer 3,rh,mTL-faces,
CLIP Text Model,Transformer Layer 3,rh,aTL-faces,
CLIP Text Model,Transformer Layer 3,rh,OPA,0.3105288119139709
CLIP Text Model,Transformer Layer 3,rh,PPA,0.3984441709030876
CLIP Text Model,Transformer Layer 3,rh,RSC,0.42469808765021705
CLIP Text Model,Transformer Layer 3,rh,OWFA,0.11438324530589311
CLIP Text Model,Transformer Layer 3,rh,VWFA-1,0.36663728632777254
CLIP Text Model,Transformer Layer 3,rh,VWFA-2,0.2784919396960136
CLIP Text Model,Transformer Layer 3,rh,mfs-words,
CLIP Text Model,Transformer Layer 3,rh,mTL-words,
CLIP Text Model,Transformer Layer 3,rh,early,0.1350465699734772
CLIP Text Model,Transformer Layer 3,rh,midventral,0.135351766133383
CLIP Text Model,Transformer Layer 3,rh,midlateral,0.2621153249022412
CLIP Text Model,Transformer Layer 3,rh,midparietal,0.2553692354642484
CLIP Text Model,Transformer Layer 3,rh,ventral,0.3361339732448662
CLIP Text Model,Transformer Layer 3,rh,lateral,0.38641301473805567
CLIP Text Model,Transformer Layer 3,rh,parietal,0.2751427029436914
CLIP Text Model,Transformer Layer 3,rh,All vertices,0.255079296451168
CLIP Text Model,Transformer Layer 4,lh,V1v,0.1571526930471912
CLIP Text Model,Transformer Layer 4,lh,V1d,0.16809799853956175
CLIP Text Model,Transformer Layer 4,lh,V2v,0.15415604897760835
CLIP Text Model,Transformer Layer 4,lh,V2d,0.15578779091188097
CLIP Text Model,Transformer Layer 4,lh,V3v,0.15288934819334182
CLIP Text Model,Transformer Layer 4,lh,V3d,0.1802752129841734
CLIP Text Model,Transformer Layer 4,lh,hV4,0.18536500907306785
CLIP Text Model,Transformer Layer 4,lh,EBA,0.44038182253035785
CLIP Text Model,Transformer Layer 4,lh,FBA-1,0.37603075207678893
CLIP Text Model,Transformer Layer 4,lh,FBA-2,
CLIP Text Model,Transformer Layer 4,lh,mTL-bodies,
CLIP Text Model,Transformer Layer 4,lh,OFA,0.177044355120589
CLIP Text Model,Transformer Layer 4,lh,FFA-1,0.4230757104722622
CLIP Text Model,Transformer Layer 4,lh,FFA-2,
CLIP Text Model,Transformer Layer 4,lh,mTL-faces,
CLIP Text Model,Transformer Layer 4,lh,aTL-faces,
CLIP Text Model,Transformer Layer 4,lh,OPA,0.35153438792770675
CLIP Text Model,Transformer Layer 4,lh,PPA,0.3717782901302343
CLIP Text Model,Transformer Layer 4,lh,RSC,0.48214828348248184
CLIP Text Model,Transformer Layer 4,lh,OWFA,0.1415332440938431
CLIP Text Model,Transformer Layer 4,lh,VWFA-1,0.30077171948890546
CLIP Text Model,Transformer Layer 4,lh,VWFA-2,0.2728680109508998
CLIP Text Model,Transformer Layer 4,lh,mfs-words,0.2531873822840202
CLIP Text Model,Transformer Layer 4,lh,mTL-words,
CLIP Text Model,Transformer Layer 4,lh,early,0.14638830534201475
CLIP Text Model,Transformer Layer 4,lh,midventral,0.20834139925427894
CLIP Text Model,Transformer Layer 4,lh,midlateral,0.19305889557131495
CLIP Text Model,Transformer Layer 4,lh,midparietal,0.2995212676918907
CLIP Text Model,Transformer Layer 4,lh,ventral,0.31614423909008743
CLIP Text Model,Transformer Layer 4,lh,lateral,0.4277674907793857
CLIP Text Model,Transformer Layer 4,lh,parietal,0.3370646981508024
CLIP Text Model,Transformer Layer 4,lh,All vertices,0.2683471724540238
CLIP Text Model,Transformer Layer 4,rh,V1v,0.14897474613186565
CLIP Text Model,Transformer Layer 4,rh,V1d,0.156866445688711
CLIP Text Model,Transformer Layer 4,rh,V2v,0.15414019072757756
CLIP Text Model,Transformer Layer 4,rh,V2d,0.1926227670034546
CLIP Text Model,Transformer Layer 4,rh,V3v,0.15399263754716938
CLIP Text Model,Transformer Layer 4,rh,V3d,0.20030090264364966
CLIP Text Model,Transformer Layer 4,rh,hV4,0.25635537498860134
CLIP Text Model,Transformer Layer 4,rh,EBA,0.4389591147535809
CLIP Text Model,Transformer Layer 4,rh,FBA-1,0.2716486196789573
CLIP Text Model,Transformer Layer 4,rh,FBA-2,0.4266495295139265
CLIP Text Model,Transformer Layer 4,rh,mTL-bodies,
CLIP Text Model,Transformer Layer 4,rh,OFA,0.22718982591121673
CLIP Text Model,Transformer Layer 4,rh,FFA-1,0.3328601096591345
CLIP Text Model,Transformer Layer 4,rh,FFA-2,0.5149227211434936
CLIP Text Model,Transformer Layer 4,rh,mTL-faces,
CLIP Text Model,Transformer Layer 4,rh,aTL-faces,
CLIP Text Model,Transformer Layer 4,rh,OPA,0.32197061558904433
CLIP Text Model,Transformer Layer 4,rh,PPA,0.41333787170817926
CLIP Text Model,Transformer Layer 4,rh,RSC,0.4433622345595781
CLIP Text Model,Transformer Layer 4,rh,OWFA,0.12316144233243982
CLIP Text Model,Transformer Layer 4,rh,VWFA-1,0.38441240745047933
CLIP Text Model,Transformer Layer 4,rh,VWFA-2,0.29600509415373144
CLIP Text Model,Transformer Layer 4,rh,mfs-words,
CLIP Text Model,Transformer Layer 4,rh,mTL-words,
CLIP Text Model,Transformer Layer 4,rh,early,0.1462976898044256
CLIP Text Model,Transformer Layer 4,rh,midventral,0.145272254928052
CLIP Text Model,Transformer Layer 4,rh,midlateral,0.2719901768572108
CLIP Text Model,Transformer Layer 4,rh,midparietal,0.26613013076131
CLIP Text Model,Transformer Layer 4,rh,ventral,0.3506814003468069
CLIP Text Model,Transformer Layer 4,rh,lateral,0.4024308112497344
CLIP Text Model,Transformer Layer 4,rh,parietal,0.2885546440176406
CLIP Text Model,Transformer Layer 4,rh,All vertices,0.2688138343582732
CLIP Text Model,Transformer Layer 5,lh,V1v,0.16287015869512256
CLIP Text Model,Transformer Layer 5,lh,V1d,0.17317919632493697
CLIP Text Model,Transformer Layer 5,lh,V2v,0.15967285132739822
CLIP Text Model,Transformer Layer 5,lh,V2d,0.16171222265431942
CLIP Text Model,Transformer Layer 5,lh,V3v,0.15864307490217547
CLIP Text Model,Transformer Layer 5,lh,V3d,0.18659879376034388
CLIP Text Model,Transformer Layer 5,lh,hV4,0.1911286499096903
CLIP Text Model,Transformer Layer 5,lh,EBA,0.4466754951275121
CLIP Text Model,Transformer Layer 5,lh,FBA-1,0.37975197163757546
CLIP Text Model,Transformer Layer 5,lh,FBA-2,
CLIP Text Model,Transformer Layer 5,lh,mTL-bodies,
CLIP Text Model,Transformer Layer 5,lh,OFA,0.18416809009991922
CLIP Text Model,Transformer Layer 5,lh,FFA-1,0.4263053495724979
CLIP Text Model,Transformer Layer 5,lh,FFA-2,
CLIP Text Model,Transformer Layer 5,lh,mTL-faces,
CLIP Text Model,Transformer Layer 5,lh,aTL-faces,
CLIP Text Model,Transformer Layer 5,lh,OPA,0.3568191886162388
CLIP Text Model,Transformer Layer 5,lh,PPA,0.3763503930831569
CLIP Text Model,Transformer Layer 5,lh,RSC,0.48964065718992567
CLIP Text Model,Transformer Layer 5,lh,OWFA,0.14849280409047166
CLIP Text Model,Transformer Layer 5,lh,VWFA-1,0.30436071984745994
CLIP Text Model,Transformer Layer 5,lh,VWFA-2,0.2748243837608605
CLIP Text Model,Transformer Layer 5,lh,mfs-words,0.2547362476386499
CLIP Text Model,Transformer Layer 5,lh,mTL-words,
CLIP Text Model,Transformer Layer 5,lh,early,0.15144453514566528
CLIP Text Model,Transformer Layer 5,lh,midventral,0.21496979210681572
CLIP Text Model,Transformer Layer 5,lh,midlateral,0.1968669078994588
CLIP Text Model,Transformer Layer 5,lh,midparietal,0.3041848747402325
CLIP Text Model,Transformer Layer 5,lh,ventral,0.3201627364587754
CLIP Text Model,Transformer Layer 5,lh,lateral,0.4338335320280513
CLIP Text Model,Transformer Layer 5,lh,parietal,0.3408945452181537
CLIP Text Model,Transformer Layer 5,lh,All vertices,0.27288985276311106
CLIP Text Model,Transformer Layer 5,rh,V1v,0.15480557343604845
CLIP Text Model,Transformer Layer 5,rh,V1d,0.1626853165317505
CLIP Text Model,Transformer Layer 5,rh,V2v,0.1588260052298959
CLIP Text Model,Transformer Layer 5,rh,V2d,0.19741520942179155
CLIP Text Model,Transformer Layer 5,rh,V3v,0.15910462165714986
CLIP Text Model,Transformer Layer 5,rh,V3d,0.20461190022444786
CLIP Text Model,Transformer Layer 5,rh,hV4,0.2625568340162148
CLIP Text Model,Transformer Layer 5,rh,EBA,0.4453056319297895
CLIP Text Model,Transformer Layer 5,rh,FBA-1,0.27573545983627423
CLIP Text Model,Transformer Layer 5,rh,FBA-2,0.4302905279983228
CLIP Text Model,Transformer Layer 5,rh,mTL-bodies,
CLIP Text Model,Transformer Layer 5,rh,OFA,0.23165083557956273
CLIP Text Model,Transformer Layer 5,rh,FFA-1,0.3352277328335066
CLIP Text Model,Transformer Layer 5,rh,FFA-2,0.5183941707890637
CLIP Text Model,Transformer Layer 5,rh,mTL-faces,
CLIP Text Model,Transformer Layer 5,rh,aTL-faces,
CLIP Text Model,Transformer Layer 5,rh,OPA,0.3278053243124579
CLIP Text Model,Transformer Layer 5,rh,PPA,0.4192917408845963
CLIP Text Model,Transformer Layer 5,rh,RSC,0.45030606797805145
CLIP Text Model,Transformer Layer 5,rh,OWFA,0.12606354823871474
CLIP Text Model,Transformer Layer 5,rh,VWFA-1,0.390356392918368
CLIP Text Model,Transformer Layer 5,rh,VWFA-2,0.3012140568372531
CLIP Text Model,Transformer Layer 5,rh,mfs-words,
CLIP Text Model,Transformer Layer 5,rh,mTL-words,
CLIP Text Model,Transformer Layer 5,rh,early,0.15125090810100905
CLIP Text Model,Transformer Layer 5,rh,midventral,0.1488542838878591
CLIP Text Model,Transformer Layer 5,rh,midlateral,0.27674666517227187
CLIP Text Model,Transformer Layer 5,rh,midparietal,0.27142617288645515
CLIP Text Model,Transformer Layer 5,rh,ventral,0.3557037828984488
CLIP Text Model,Transformer Layer 5,rh,lateral,0.4097510830335814
CLIP Text Model,Transformer Layer 5,rh,parietal,0.2938217682288996
CLIP Text Model,Transformer Layer 5,rh,All vertices,0.27407321860618544
CLIP Text Model,Transformer Layer 6,lh,V1v,0.1662113534751223
CLIP Text Model,Transformer Layer 6,lh,V1d,0.17703507591116938
CLIP Text Model,Transformer Layer 6,lh,V2v,0.1670562075090956
CLIP Text Model,Transformer Layer 6,lh,V2d,0.16518310453724122
CLIP Text Model,Transformer Layer 6,lh,V3v,0.16544646033168667
CLIP Text Model,Transformer Layer 6,lh,V3d,0.18901923303466966
CLIP Text Model,Transformer Layer 6,lh,hV4,0.19294483886578137
CLIP Text Model,Transformer Layer 6,lh,EBA,0.446900131845133
CLIP Text Model,Transformer Layer 6,lh,FBA-1,0.38061429327252616
CLIP Text Model,Transformer Layer 6,lh,FBA-2,
CLIP Text Model,Transformer Layer 6,lh,mTL-bodies,
CLIP Text Model,Transformer Layer 6,lh,OFA,0.18691952888460037
CLIP Text Model,Transformer Layer 6,lh,FFA-1,0.4280084449742802
CLIP Text Model,Transformer Layer 6,lh,FFA-2,
CLIP Text Model,Transformer Layer 6,lh,mTL-faces,
CLIP Text Model,Transformer Layer 6,lh,aTL-faces,
CLIP Text Model,Transformer Layer 6,lh,OPA,0.35739436618297893
CLIP Text Model,Transformer Layer 6,lh,PPA,0.37637567913800835
CLIP Text Model,Transformer Layer 6,lh,RSC,0.4905253555704859
CLIP Text Model,Transformer Layer 6,lh,OWFA,0.15446206416298017
CLIP Text Model,Transformer Layer 6,lh,VWFA-1,0.30385538844991405
CLIP Text Model,Transformer Layer 6,lh,VWFA-2,0.2761858518399317
CLIP Text Model,Transformer Layer 6,lh,mfs-words,0.2577722373504171
CLIP Text Model,Transformer Layer 6,lh,mTL-words,
