model,layer,hemisphere,roi,correlation
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,RSC,0.2522030042783792
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,OWFA,0.2876628424273858
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,VWFA-1,0.06574510693411387
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,VWFA-2,0.05421497012341932
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,mfs-words,0.037381202649978955
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,mTL-words,
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,early,0.4222418907719508
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,midventral,0.2689223602784003
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,midlateral,0.21551436483108768
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,midparietal,0.1545861367233032
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,ventral,0.07117819731379169
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,lateral,0.050154591624502066
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,parietal,0.08874169456870565
CLIP Vision,Transformer Layer PCA(4) + PCA(8),lh,All vertices,0.12971591604014515
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,V1v,0.5256366338119408
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,V1d,0.5420120375588819
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,V2v,0.523308264663081
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,V2d,0.5087441952983425
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,V3v,0.4491662737550594
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,V3d,0.4160265082826847
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,hV4,0.23752652703416702
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,EBA,0.03847017296706859
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,FBA-1,0.2091929621603436
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,FBA-2,0.07637269308164936
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,mTL-bodies,
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,OFA,0.17338629444614698
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,FFA-1,0.0973847582343892
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,FFA-2,0.087985577864958
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,mTL-faces,
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,aTL-faces,
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,OPA,0.0768204551682419
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,PPA,0.13058007385632278
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,RSC,0.22979891279856937
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,OWFA,0.2521795090921482
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,VWFA-1,0.08989484253059517
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,VWFA-2,0.07861955695491882
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,mfs-words,
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,mTL-words,
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,early,0.43249227237162713
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,midventral,0.3096667845369946
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,midlateral,0.0944176628640127
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,midparietal,0.1174690741179808
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,ventral,0.10175239335921638
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,lateral,0.03209435031092478
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,parietal,0.062080135571375386
CLIP Vision,Transformer Layer PCA(4) + PCA(8),rh,All vertices,0.12094714976028809
