model,layer,hemisphere,roi,correlation
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,V3v,0.46401959668768844
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,V3d,0.47694975433170017
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,hV4,0.4720276256160043
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,EBA,0.5185985041667498
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,FBA-1,0.3976057845594401
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,FBA-2,0.49511606756140464
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,mTL-bodies,
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,OFA,0.3881897142234835
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,FFA-1,0.43493936420447094
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,FFA-2,0.5850960341106118
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,mTL-faces,
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,aTL-faces,
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,OPA,0.44384062980661043
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,PPA,0.5291583687392676
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,RSC,0.5577589066548069
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,OWFA,0.3508705346293602
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,VWFA-1,0.4847686522059482
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,VWFA-2,0.3766846668711883
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,mfs-words,
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,mTL-words,
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,early,0.43674410443210115
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,midventral,0.3925185372053207
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,midlateral,0.43016069012069935
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,midparietal,0.4583183106796868
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,ventral,0.4621209416326486
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,lateral,0.4840452103683567
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,parietal,0.38748747486467844
"CLIP Vision + Text Model (V4, V8, T11)",PCA(Vis4 + Vis8 + Txt11),rh,All vertices,0.443490050432911
