model,layer,hemisphere,roi,correlation
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,V2d,0.5701447385714223
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,V3v,0.523182374400065
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,V3d,0.530239494353667
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,hV4,0.4982028627236142
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,EBA,0.4987436115711992
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,FBA-1,0.3981736097547013
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,FBA-2,0.4784729870895821
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,mTL-bodies,
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,OFA,0.42567968024807984
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,FFA-1,0.4227665050853126
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,FFA-2,0.5705457874603781
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,mTL-faces,
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,aTL-faces,
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,OPA,0.43236159309949873
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,PPA,0.5074241327390634
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,RSC,0.5417126598697314
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,OWFA,0.40181172807672416
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,VWFA-1,0.4587049565998227
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,VWFA-2,0.35217560936187325
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,mfs-words,
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,mTL-words,
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,early,0.5044335986966526
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,midventral,0.4537876219329497
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,midlateral,0.44653969028194035
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,midparietal,0.45521152189790964
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,ventral,0.4470082016284411
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,lateral,0.4645428521453191
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,parietal,0.3713629391528807
CLIP Vision + Text (Combined PCA),Transformer Layer 5,rh,All vertices,0.4518331552405406
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,V1v,0.5406111602651671
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,V1d,0.5710834220750408
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,V2v,0.5146841866627206
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,V2d,0.5214111862130709
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,V3v,0.5033072431888319
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,V3d,0.5085312464061676
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,hV4,0.4578865656601101
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,EBA,0.5161664998896619
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,FBA-1,0.423676114699097
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,FBA-2,
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,mTL-bodies,
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,OFA,0.43544622578385306
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,FFA-1,0.4993567341230398
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,FFA-2,
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,mTL-faces,
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,aTL-faces,
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,OPA,0.48292806284539835
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,PPA,0.4528986343279495
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,RSC,0.5880246961982374
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,OWFA,0.4522729182250461
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,VWFA-1,0.4012967564473012
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,VWFA-2,0.3187295709390189
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,mfs-words,0.32134200759025283
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,mTL-words,
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,early,0.47847611316192823
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,midventral,0.4701500845216185
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,midlateral,0.4472941234402887
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,midparietal,0.5055841865910874
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,ventral,0.39108397690098223
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,lateral,0.5020712726739425
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,parietal,0.440643214433459
CLIP Vision + Text (Combined PCA),Transformer Layer 6,lh,All vertices,0.457938752652066
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,V1v,0.5089672831967952
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,V1d,0.5155477022458923
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,V2v,0.5609144395086345
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,V2d,0.5573429523175085
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,V3v,0.5149348464236537
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,V3d,0.5250719512085349
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,hV4,0.5098965961248654
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,EBA,0.5123618258413334
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,FBA-1,0.40922189046641055
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,FBA-2,0.4900879631390279
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,mTL-bodies,
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,OFA,0.4353740089245083
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,FFA-1,0.43733808759287196
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,FFA-2,0.5821127583183393
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,mTL-faces,
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,aTL-faces,
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,OPA,0.4468098594212151
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,PPA,0.5221259151218449
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,RSC,0.554025121333594
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,OWFA,0.4011389487255964
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,VWFA-1,0.47765984281187424
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,VWFA-2,0.3684188166066762
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,mfs-words,
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,mTL-words,
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,early,0.489722712429061
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,midventral,0.44814809308984027
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,midlateral,0.45477358445564864
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,midparietal,0.4698615779333335
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,ventral,0.4619359127450982
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,lateral,0.4763869885145866
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,parietal,0.38703137562303824
CLIP Vision + Text (Combined PCA),Transformer Layer 6,rh,All vertices,0.45924592284578564
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,V1v,0.5182738526863704
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,V1d,0.5493996414339104
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,V2v,0.5006640606518185
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,V2d,0.5060598276971489
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,V3v,0.4891218923209179
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,V3d,0.4950517851174455
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,hV4,0.45367871722525127
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,EBA,0.5248256672091547
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,FBA-1,0.43263702683865446
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,FBA-2,
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,mTL-bodies,
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,OFA,0.4278902551912601
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,FFA-1,0.5041854109415942
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,FFA-2,
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,mTL-faces,
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,aTL-faces,
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,OPA,0.4927217540690854
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,PPA,0.46425908263887794
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,RSC,0.5994900484781285
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,OWFA,0.4487164474938114
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,VWFA-1,0.4143616230492795
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,VWFA-2,0.32982500609343346
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,mfs-words,0.336031651937819
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,mTL-words,
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,early,0.462514639287374
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,midventral,0.46685227269079044
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,midlateral,0.4463880084781809
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,midparietal,0.5131597945772703
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,ventral,0.40142716047437027
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,lateral,0.5127459807022892
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,parietal,0.4517680030564169
CLIP Vision + Text (Combined PCA),Transformer Layer 7,lh,All vertices,0.4614094490324299
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,V1v,0.4902049204452114
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,V1d,0.4923041509534932
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,V2v,0.5470337386860961
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,V2d,0.5452797080846066
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,V3v,0.5064084611275194
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,V3d,0.5160707339489977
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,hV4,0.5089163466509748
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,EBA,0.522909773691445
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,FBA-1,0.4141495944474217
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,FBA-2,0.4970304095245008
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,mTL-bodies,
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,OFA,0.43471104742615874
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,FFA-1,0.4459552406681284
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,FFA-2,0.5896621725776174
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,mTL-faces,
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,aTL-faces,
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,OPA,0.4560529807517861
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,PPA,0.5345563225963652
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,RSC,0.5656397115543621
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,OWFA,0.3937627020168631
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,VWFA-1,0.4917868952186101
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,VWFA-2,0.37998335025906355
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,mfs-words,
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,mTL-words,
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,early,0.4751066241109978
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,midventral,0.43794130428622396
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,midlateral,0.45765161619764694
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,midparietal,0.478198758356325
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,ventral,0.47248239714542845
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,lateral,0.4871170888683448
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,parietal,0.39851751990998363
CLIP Vision + Text (Combined PCA),Transformer Layer 7,rh,All vertices,0.46292189878785206
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,V1v,0.49192247596412625
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,V1d,0.5240373062369282
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,V2v,0.4843351419623005
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,V2d,0.4912177030174466
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,V3v,0.4706921198273277
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,V3d,0.4820716128891205
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,hV4,0.44628385433505224
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,EBA,0.5311009028893807
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,FBA-1,0.43991922007483103
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,FBA-2,
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,mTL-bodies,
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,OFA,0.4218457730712332
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,FFA-1,0.5071501978308433
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,FFA-2,
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,mTL-faces,
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,aTL-faces,
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,OPA,0.49651859295604506
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,PPA,0.46850062736779996
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,RSC,0.60250279116901
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,OWFA,0.444334273667386
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,VWFA-1,0.42087136543475034
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,VWFA-2,0.33540187549599176
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,mfs-words,0.3403401771129786
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,mTL-words,
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,early,0.4452333113754456
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,midventral,0.45765540891835554
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,midlateral,0.4440649658669212
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,midparietal,0.5143031934862082
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,ventral,0.40634278201629126
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,lateral,0.5196312521028001
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,parietal,0.4581506654051757
CLIP Vision + Text (Combined PCA),Transformer Layer 8,lh,All vertices,0.46002031272701766
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,V1v,0.4662639167399089
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,V1d,0.4668882423373987
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,V2v,0.5302297415617976
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,V2d,0.5317936962047453
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,V3v,0.492995202938186
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,V3d,0.5048720946742495
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,hV4,0.505935228472734
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,EBA,0.5305920753183319
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,FBA-1,0.4107742754800352
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,FBA-2,0.5014059131908015
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,mTL-bodies,
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,OFA,0.4344769224128101
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,FFA-1,0.4531452401185719
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,FFA-2,0.5950823484973461
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,mTL-faces,
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,aTL-faces,
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,OPA,0.46000184623739493
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,PPA,0.541064281029966
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,RSC,0.5688089665607796
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,OWFA,0.3873246104458583
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,VWFA-1,0.5002033441834877
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,VWFA-2,0.3880385768768439
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,mfs-words,
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,mTL-words,
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,early,0.4570964552219563
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,midventral,0.42567074546727535
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,midlateral,0.4555472502120681
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,midparietal,0.4805987022181375
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,ventral,0.4769207769551069
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,lateral,0.49500819716406447
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,parietal,0.40431016789248897
CLIP Vision + Text (Combined PCA),Transformer Layer 8,rh,All vertices,0.46155890498762997
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,V1v,0.45963575884539415
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,V1d,0.493101362158823
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,V2v,0.45676871986721046
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,V2d,0.4638445732911898
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,V3v,0.4383818823726698
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,V3d,0.4524069080058719
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,hV4,0.42388376297922437
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,EBA,0.5323197523097873
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,FBA-1,0.4432294473959152
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,FBA-2,
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,mTL-bodies,
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,OFA,0.4002193556891967
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,FFA-1,0.5053424164917778
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,FFA-2,
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,mTL-faces,
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,aTL-faces,
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,OPA,0.4946551459763646
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,PPA,0.46972363398845135
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,RSC,0.6024401919428337
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,OWFA,0.4226404372945567
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,VWFA-1,0.41884361597899034
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,VWFA-2,0.33860901690541795
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,mfs-words,0.3400454421124016
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,mTL-words,
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,early,0.41654817542616795
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,midventral,0.4345153410671627
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,midlateral,0.4235620596990559
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,midparietal,0.5064139848482261
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,ventral,0.4080531191520378
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,lateral,0.5214791894251357
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,parietal,0.45584915687588257
CLIP Vision + Text (Combined PCA),Transformer Layer 9,lh,All vertices,0.4500890603721561
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,V1v,0.436969246761188
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,V1d,0.4332877556033533
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,V2v,0.5016180912897538
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,V2d,0.5102077994990097
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,V3v,0.47123793748013676
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,V3d,0.48513519407632416
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,hV4,0.4912243379349184
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,EBA,0.5311531182311913
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,FBA-1,0.4057645727778672
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,FBA-2,0.5040695665079102
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,mTL-bodies,
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,OFA,0.4168435707381245
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,FFA-1,0.44991726703007073
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,FFA-2,0.5969009386202069
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,mTL-faces,
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,aTL-faces,
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,OPA,0.45596533840880893
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,PPA,0.5410852528875061
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,RSC,0.5685284281004646
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,OWFA,0.36533041582424686
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,VWFA-1,0.49746173926100334
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,VWFA-2,0.39014679964554944
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,mfs-words,
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,mTL-words,
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,early,0.4300894677462665
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,midventral,0.40027778728277436
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,midlateral,0.4417777442312227
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,midparietal,0.47482223644523086
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,ventral,0.4755539158753077
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,lateral,0.49705088599495284
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,parietal,0.40398234246960646
CLIP Vision + Text (Combined PCA),Transformer Layer 9,rh,All vertices,0.4522118526178911
