model,layer,hemisphere,roi,correlation
CLIP Vision + Text (Combined PCA),Final Layer,rh,hV4,0.40919976676381914
CLIP Vision + Text (Combined PCA),Final Layer,rh,EBA,0.5011067170964902
CLIP Vision + Text (Combined PCA),Final Layer,rh,FBA-1,0.3567069503015587
CLIP Vision + Text (Combined PCA),Final Layer,rh,FBA-2,0.48344010722805975
CLIP Vision + Text (Combined PCA),Final Layer,rh,mTL-bodies,
CLIP Vision + Text (Combined PCA),Final Layer,rh,OFA,0.32626632751534734
CLIP Vision + Text (Combined PCA),Final Layer,rh,FFA-1,0.4058248383780659
CLIP Vision + Text (Combined PCA),Final Layer,rh,FFA-2,0.5740210417226516
CLIP Vision + Text (Combined PCA),Final Layer,rh,mTL-faces,
CLIP Vision + Text (Combined PCA),Final Layer,rh,aTL-faces,
CLIP Vision + Text (Combined PCA),Final Layer,rh,OPA,0.40692856308742203
CLIP Vision + Text (Combined PCA),Final Layer,rh,PPA,0.4969943864769756
CLIP Vision + Text (Combined PCA),Final Layer,rh,RSC,0.5302814562649079
CLIP Vision + Text (Combined PCA),Final Layer,rh,OWFA,0.26325694814796335
CLIP Vision + Text (Combined PCA),Final Layer,rh,VWFA-1,0.4580646976359404
CLIP Vision + Text (Combined PCA),Final Layer,rh,VWFA-2,0.3571263775417367
CLIP Vision + Text (Combined PCA),Final Layer,rh,mfs-words,
CLIP Vision + Text (Combined PCA),Final Layer,rh,mTL-words,
CLIP Vision + Text (Combined PCA),Final Layer,rh,early,0.30815032178708146
CLIP Vision + Text (Combined PCA),Final Layer,rh,midventral,0.2854789737448283
CLIP Vision + Text (Combined PCA),Final Layer,rh,midlateral,0.3615006795132113
CLIP Vision + Text (Combined PCA),Final Layer,rh,midparietal,0.4073552983341433
CLIP Vision + Text (Combined PCA),Final Layer,rh,ventral,0.4293964936270112
CLIP Vision + Text (Combined PCA),Final Layer,rh,lateral,0.4679867156815627
CLIP Vision + Text (Combined PCA),Final Layer,rh,parietal,0.35815075856687395
CLIP Vision + Text (Combined PCA),Final Layer,rh,All vertices,0.38375647071639934
