model,layer,hemisphere,roi,correlation
CLIP Vision + Text,Transformer Layer 7,lh,early,0.4689472336223986
CLIP Vision + Text,Transformer Layer 7,lh,midventral,0.4683190529300261
CLIP Vision + Text,Transformer Layer 7,lh,midlateral,0.44820313889984265
CLIP Vision + Text,Transformer Layer 7,lh,midparietal,0.5089405873753344
CLIP Vision + Text,Transformer Layer 7,lh,ventral,0.3916154411760736
CLIP Vision + Text,Transformer Layer 7,lh,lateral,0.5071113148964088
CLIP Vision + Text,Transformer Layer 7,lh,parietal,0.4442268995044462
CLIP Vision + Text,Transformer Layer 7,lh,All vertices,0.45837938113017596
CLIP Vision + Text,Transformer Layer 7,rh,V1v,0.4981039617341596
CLIP Vision + Text,Transformer Layer 7,rh,V1d,0.5029037763050631
CLIP Vision + Text,Transformer Layer 7,rh,V2v,0.558032759737285
CLIP Vision + Text,Transformer Layer 7,rh,V2d,0.5524733607572806
CLIP Vision + Text,Transformer Layer 7,rh,V3v,0.5105383124017402
CLIP Vision + Text,Transformer Layer 7,rh,V3d,0.5243007374366684
CLIP Vision + Text,Transformer Layer 7,rh,hV4,0.5101738062716877
CLIP Vision + Text,Transformer Layer 7,rh,EBA,0.5191935349720852
CLIP Vision + Text,Transformer Layer 7,rh,FBA-1,0.400527042225741
CLIP Vision + Text,Transformer Layer 7,rh,FBA-2,0.4893331830120307
CLIP Vision + Text,Transformer Layer 7,rh,mTL-bodies,
CLIP Vision + Text,Transformer Layer 7,rh,OFA,0.4358275530619502
CLIP Vision + Text,Transformer Layer 7,rh,FFA-1,0.4382828130980361
CLIP Vision + Text,Transformer Layer 7,rh,FFA-2,0.5844139992026117
CLIP Vision + Text,Transformer Layer 7,rh,mTL-faces,
CLIP Vision + Text,Transformer Layer 7,rh,aTL-faces,
CLIP Vision + Text,Transformer Layer 7,rh,OPA,0.44902725834902446
CLIP Vision + Text,Transformer Layer 7,rh,PPA,0.5272659687677723
CLIP Vision + Text,Transformer Layer 7,rh,RSC,0.5592500714279698
CLIP Vision + Text,Transformer Layer 7,rh,OWFA,0.3943158563445312
CLIP Vision + Text,Transformer Layer 7,rh,VWFA-1,0.48931400651172896
CLIP Vision + Text,Transformer Layer 7,rh,VWFA-2,0.37410348593182513
CLIP Vision + Text,Transformer Layer 7,rh,mfs-words,
CLIP Vision + Text,Transformer Layer 7,rh,mTL-words,
CLIP Vision + Text,Transformer Layer 7,rh,early,0.48121114177613883
CLIP Vision + Text,Transformer Layer 7,rh,midventral,0.44304558059072946
CLIP Vision + Text,Transformer Layer 7,rh,midlateral,0.4566129283821605
CLIP Vision + Text,Transformer Layer 7,rh,midparietal,0.47315943956404544
CLIP Vision + Text,Transformer Layer 7,rh,ventral,0.46553498114653125
CLIP Vision + Text,Transformer Layer 7,rh,lateral,0.48054883244006985
CLIP Vision + Text,Transformer Layer 7,rh,parietal,0.3896710621854025
CLIP Vision + Text,Transformer Layer 7,rh,All vertices,0.45954345137449293
CLIP Vision + Text,Transformer Layer 8,lh,V1v,0.4984370868962955
CLIP Vision + Text,Transformer Layer 8,lh,V1d,0.5300104347248207
CLIP Vision + Text,Transformer Layer 8,lh,V2v,0.49087959192337194
CLIP Vision + Text,Transformer Layer 8,lh,V2d,0.49807149107310805
CLIP Vision + Text,Transformer Layer 8,lh,V3v,0.47755491618995194
CLIP Vision + Text,Transformer Layer 8,lh,V3d,0.4887987839287809
CLIP Vision + Text,Transformer Layer 8,lh,hV4,0.44623305289968596
CLIP Vision + Text,Transformer Layer 8,lh,EBA,0.528031361225977
CLIP Vision + Text,Transformer Layer 8,lh,FBA-1,0.4336311641470004
CLIP Vision + Text,Transformer Layer 8,lh,FBA-2,
CLIP Vision + Text,Transformer Layer 8,lh,mTL-bodies,
CLIP Vision + Text,Transformer Layer 8,lh,OFA,0.42276257200644757
CLIP Vision + Text,Transformer Layer 8,lh,FFA-1,0.5006937174372947
CLIP Vision + Text,Transformer Layer 8,lh,FFA-2,
CLIP Vision + Text,Transformer Layer 8,lh,mTL-faces,
CLIP Vision + Text,Transformer Layer 8,lh,aTL-faces,
CLIP Vision + Text,Transformer Layer 8,lh,OPA,0.48953386664827336
CLIP Vision + Text,Transformer Layer 8,lh,PPA,0.4579652890954172
CLIP Vision + Text,Transformer Layer 8,lh,RSC,0.5976935049444055
CLIP Vision + Text,Transformer Layer 8,lh,OWFA,0.44819230020212075
CLIP Vision + Text,Transformer Layer 8,lh,VWFA-1,0.417662875880251
CLIP Vision + Text,Transformer Layer 8,lh,VWFA-2,0.3240964532140204
CLIP Vision + Text,Transformer Layer 8,lh,mfs-words,0.3260189140484249
CLIP Vision + Text,Transformer Layer 8,lh,mTL-words,
CLIP Vision + Text,Transformer Layer 8,lh,early,0.4497588928072003
CLIP Vision + Text,Transformer Layer 8,lh,midventral,0.45980409065570815
CLIP Vision + Text,Transformer Layer 8,lh,midlateral,0.4434043507996849
CLIP Vision + Text,Transformer Layer 8,lh,midparietal,0.5103761503089934
CLIP Vision + Text,Transformer Layer 8,lh,ventral,0.3966153593158723
CLIP Vision + Text,Transformer Layer 8,lh,lateral,0.5144947505738515
CLIP Vision + Text,Transformer Layer 8,lh,parietal,0.4493346585041277
CLIP Vision + Text,Transformer Layer 8,lh,All vertices,0.45731215776976597
CLIP Vision + Text,Transformer Layer 8,rh,V1v,0.46938600983877377
CLIP Vision + Text,Transformer Layer 8,rh,V1d,0.4750248444308227
CLIP Vision + Text,Transformer Layer 8,rh,V2v,0.5376082203945874
CLIP Vision + Text,Transformer Layer 8,rh,V2d,0.5369930302398762
CLIP Vision + Text,Transformer Layer 8,rh,V3v,0.4962118538504509
CLIP Vision + Text,Transformer Layer 8,rh,V3d,0.5117481633866606
CLIP Vision + Text,Transformer Layer 8,rh,hV4,0.5045792994860767
CLIP Vision + Text,Transformer Layer 8,rh,EBA,0.5264884284743665
CLIP Vision + Text,Transformer Layer 8,rh,FBA-1,0.3998190362373253
CLIP Vision + Text,Transformer Layer 8,rh,FBA-2,0.49387111016572954
CLIP Vision + Text,Transformer Layer 8,rh,mTL-bodies,
CLIP Vision + Text,Transformer Layer 8,rh,OFA,0.43346803373400467
CLIP Vision + Text,Transformer Layer 8,rh,FFA-1,0.4439511860048421
CLIP Vision + Text,Transformer Layer 8,rh,FFA-2,0.5895925677948051
CLIP Vision + Text,Transformer Layer 8,rh,mTL-faces,
CLIP Vision + Text,Transformer Layer 8,rh,aTL-faces,
CLIP Vision + Text,Transformer Layer 8,rh,OPA,0.45233748351672415
CLIP Vision + Text,Transformer Layer 8,rh,PPA,0.5337755019690298
CLIP Vision + Text,Transformer Layer 8,rh,RSC,0.5635729455653131
CLIP Vision + Text,Transformer Layer 8,rh,OWFA,0.38631585447870376
CLIP Vision + Text,Transformer Layer 8,rh,VWFA-1,0.49695621818523406
CLIP Vision + Text,Transformer Layer 8,rh,VWFA-2,0.3805059662893635
CLIP Vision + Text,Transformer Layer 8,rh,mfs-words,
CLIP Vision + Text,Transformer Layer 8,rh,mTL-words,
CLIP Vision + Text,Transformer Layer 8,rh,early,0.460567315480416
CLIP Vision + Text,Transformer Layer 8,rh,midventral,0.42864434827025705
CLIP Vision + Text,Transformer Layer 8,rh,midlateral,0.45506668534591804
CLIP Vision + Text,Transformer Layer 8,rh,midparietal,0.4748951091855589
CLIP Vision + Text,Transformer Layer 8,rh,ventral,0.4699684083277346
CLIP Vision + Text,Transformer Layer 8,rh,lateral,0.48801864790235006
CLIP Vision + Text,Transformer Layer 8,rh,parietal,0.3960788535919944
CLIP Vision + Text,Transformer Layer 8,rh,All vertices,0.45758693159559405
CLIP Vision + Text,Transformer Layer 9,lh,V1v,0.4652824055044671
CLIP Vision + Text,Transformer Layer 9,lh,V1d,0.4985268298383097
CLIP Vision + Text,Transformer Layer 9,lh,V2v,0.4630708427879809
CLIP Vision + Text,Transformer Layer 9,lh,V2d,0.4690485245834953
CLIP Vision + Text,Transformer Layer 9,lh,V3v,0.4497099446558759
CLIP Vision + Text,Transformer Layer 9,lh,V3d,0.4583551747986515
CLIP Vision + Text,Transformer Layer 9,lh,hV4,0.4264274458880892
CLIP Vision + Text,Transformer Layer 9,lh,EBA,0.5280450684630273
CLIP Vision + Text,Transformer Layer 9,lh,FBA-1,0.43466523905698784
CLIP Vision + Text,Transformer Layer 9,lh,FBA-2,
CLIP Vision + Text,Transformer Layer 9,lh,mTL-bodies,
CLIP Vision + Text,Transformer Layer 9,lh,OFA,0.40359372411340483
CLIP Vision + Text,Transformer Layer 9,lh,FFA-1,0.49935756122817027
CLIP Vision + Text,Transformer Layer 9,lh,FFA-2,
CLIP Vision + Text,Transformer Layer 9,lh,mTL-faces,
CLIP Vision + Text,Transformer Layer 9,lh,aTL-faces,
CLIP Vision + Text,Transformer Layer 9,lh,OPA,0.4868836696919838
CLIP Vision + Text,Transformer Layer 9,lh,PPA,0.4586499703897938
CLIP Vision + Text,Transformer Layer 9,lh,RSC,0.5950754784447451
CLIP Vision + Text,Transformer Layer 9,lh,OWFA,0.42769612364395304
CLIP Vision + Text,Transformer Layer 9,lh,VWFA-1,0.4138658697209731
CLIP Vision + Text,Transformer Layer 9,lh,VWFA-2,0.3263300547208601
CLIP Vision + Text,Transformer Layer 9,lh,mfs-words,0.325014231635829
CLIP Vision + Text,Transformer Layer 9,lh,mTL-words,
CLIP Vision + Text,Transformer Layer 9,lh,early,0.4211607924891835
CLIP Vision + Text,Transformer Layer 9,lh,midventral,0.438769409301421
CLIP Vision + Text,Transformer Layer 9,lh,midlateral,0.42555690040118305
CLIP Vision + Text,Transformer Layer 9,lh,midparietal,0.5024072273470032
CLIP Vision + Text,Transformer Layer 9,lh,ventral,0.39665026001141074
CLIP Vision + Text,Transformer Layer 9,lh,lateral,0.5151674574281702
CLIP Vision + Text,Transformer Layer 9,lh,parietal,0.44638365877158415
CLIP Vision + Text,Transformer Layer 9,lh,All vertices,0.44645098060270616
CLIP Vision + Text,Transformer Layer 9,rh,V1v,0.4378995248823624
CLIP Vision + Text,Transformer Layer 9,rh,V1d,0.439891511698722
CLIP Vision + Text,Transformer Layer 9,rh,V2v,0.507719911000941
CLIP Vision + Text,Transformer Layer 9,rh,V2d,0.5167486111548173
CLIP Vision + Text,Transformer Layer 9,rh,V3v,0.4730683578898401
CLIP Vision + Text,Transformer Layer 9,rh,V3d,0.48961581862965353
CLIP Vision + Text,Transformer Layer 9,rh,hV4,0.49077929219439087
CLIP Vision + Text,Transformer Layer 9,rh,EBA,0.5264355571551717
CLIP Vision + Text,Transformer Layer 9,rh,FBA-1,0.3949200652927787
CLIP Vision + Text,Transformer Layer 9,rh,FBA-2,0.49643188060150567
CLIP Vision + Text,Transformer Layer 9,rh,mTL-bodies,
CLIP Vision + Text,Transformer Layer 9,rh,OFA,0.4178097724476306
CLIP Vision + Text,Transformer Layer 9,rh,FFA-1,0.43996855489998815
CLIP Vision + Text,Transformer Layer 9,rh,FFA-2,0.5922648917012551
CLIP Vision + Text,Transformer Layer 9,rh,mTL-faces,
CLIP Vision + Text,Transformer Layer 9,rh,aTL-faces,
CLIP Vision + Text,Transformer Layer 9,rh,OPA,0.4484115999009163
CLIP Vision + Text,Transformer Layer 9,rh,PPA,0.5344175581619872
CLIP Vision + Text,Transformer Layer 9,rh,RSC,0.560703867157851
CLIP Vision + Text,Transformer Layer 9,rh,OWFA,0.3668918440984256
CLIP Vision + Text,Transformer Layer 9,rh,VWFA-1,0.4958117071792101
CLIP Vision + Text,Transformer Layer 9,rh,VWFA-2,0.3820577109261135
CLIP Vision + Text,Transformer Layer 9,rh,mfs-words,
CLIP Vision + Text,Transformer Layer 9,rh,mTL-words,
CLIP Vision + Text,Transformer Layer 9,rh,early,0.4328021675758107
CLIP Vision + Text,Transformer Layer 9,rh,midventral,0.40370520710684354
CLIP Vision + Text,Transformer Layer 9,rh,midlateral,0.4406930282622378
CLIP Vision + Text,Transformer Layer 9,rh,midparietal,0.46888274572129296
CLIP Vision + Text,Transformer Layer 9,rh,ventral,0.4680870117803242
CLIP Vision + Text,Transformer Layer 9,rh,lateral,0.48986792260574585
CLIP Vision + Text,Transformer Layer 9,rh,parietal,0.39301046794570726
CLIP Vision + Text,Transformer Layer 9,rh,All vertices,0.447835151773135
